Id,SalePrice
1461,129807.91
1462,150631.4
1463,184273.52
1464,192383.42
1465,202387.66
1466,172521.28
1467,174252.88
1468,170023.95
1469,181467.25
1470,121418.28
1471,193813.98
1472,89414.03
1473,102366.13
1474,151706.22
1475,147447.92
1476,404581.56
1477,271302.84
1478,283209.88
1479,235983.84
1480,466321.9
1481,331158.84
1482,205616.31
1483,173676.58
1484,164925.39
1485,173163.47
1486,200205.56
1487,328940.28
1488,228973.48
1489,212111.64
1490,201050.14
1491,187708.16
1492,97906.17
1493,181871.45
1494,286206.44
1495,298169.06
1496,216324.56
1497,180793.56
1498,157472.52
1499,158892.33
1500,152426.97
1501,177714.9
1502,162300.84
1503,298057.2
1504,227543.58
1505,220477.14
1506,195877.45
1507,235136.69
1508,204680.69
1509,160687.5
1510,143603.66
1511,145411.31
1512,169911.98
1513,150356.08
1514,171708.8
1515,168059.94
1516,167390.4
1517,159855.19
1518,123263.95
1519,211687.64
1520,131217.89
1521,138617.34
1522,171017.25
1523,108133.945
1524,121609.016
1525,128113.2
1526,133376.06
1527,111227.2
1528,132758.77
1529,139651.83
1530,168560.23
1531,118093.58
1532,97634.625
1533,146660.88
1534,115974.97
1535,167130.12
1536,112023.82
1537,88269.49
1538,181710.61
1539,222802.94
1540,99228.88
1541,157219.77
1542,153568.53
1543,227624.73
1544,82292.83
1545,108468.484
1546,131328.61
1547,132243.88
1548,136643.86
1549,126390.734
1550,146205.0
1551,113094.4
1552,129489.94
1553,145543.5
1554,116463.195
1555,182041.47
1556,92083.164
1557,114266.43
1558,94146.6
1559,102316.07
1560,145170.6
1561,143186.44
1562,133357.62
1563,115650.125
1564,162284.22
1565,142135.02
1566,197705.34
1567,82503.69
1568,232603.45
1569,147644.98
1570,136574.75
1571,136730.55
1572,143976.03
1573,247649.75
1574,116177.69
1575,194733.17
1576,216674.61
1577,204155.95
1578,155496.69
1579,143051.47
1580,190234.56
1581,147148.81
1582,127523.39
1583,340257.66
1584,238664.78
1585,138212.83
1586,90895.42
1587,99353.62
1588,157038.52
1589,99120.12
1590,135294.17
1591,96918.86
1592,123571.92
1593,130506.09
1594,136663.81
1595,114397.95
1596,247516.55
1597,167656.06
1598,201721.61
1599,181838.03
1600,180175.44
1601,70990.06
1602,115503.62
1603,98978.48
1604,268710.28
1605,252888.48
1606,178838.88
1607,162810.73
1608,212573.94
1609,199548.14
1610,151491.1
1611,149640.25
1612,158140.73
1613,163372.53
1614,114282.66
1615,91319.516
